,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
41,1,1,0,0,0,4565,2632,1,0,0,6.46078431372549,-8,19,32,0
42,0,0,0,0,0,1954,1045,1,0,0,2.333333333333333,19,10,2,0
43,0,0,0,0,0,-3194,-2675,0,1,0,-4.166666666666667,17,-12,-36,-1
44,1,0,1,1,0,531,947,0,0,0,1.9166666666666667,-21,13,28,3
45,1,0,0,0,0,-629,180,0,0,0,-1.2380952380952384,4,-8,1,0
46,1,0,1,0,0,241,-363,0,0,0,2.25,16,-30,-10,2
47,0,1,0,0,0,4671,4193,1,0,0,3.5,72,1,-22,0
48,0,0,0,0,0,-28,-63,0,0,0,0.03571428571428581,-8,10,-2,1
49,1,1,1,0,0,-2462,-558,0,0,0,-7.444444444444445,-5,0,-3,0
50,0,0,0,0,0,-4921,-2826,1,0,0,-9.0,-43,-16,0,1
51,1,1,0,0,0,2211,1501,1,0,0,7.071428571428571,-12,3,-17,1
52,1,0,0,0,0,-243,799,1,0,0,-3.916666666666667,34,-4,-1,1
53,1,0,1,0,0,-430,53,0,0,0,1.5,-6,-17,-20,1
54,1,1,0,0,0,1171,-841,0,0,0,0.26388888888888884,22,-4,2,0
55,1,1,0,0,0,2961,2627,0,0,0,3.0,19,19,-22,3
56,1,1,1,0,0,-1647,-1443,0,1,0,-0.4285714285714284,-2,-7,-1,2
57,0,0,0,0,0,-1681,41,0,0,0,-1.5555555555555556,-22,7,15,1
58,0,0,1,0,0,-1279,-1122,0,0,0,-0.3333333333333335,-1,-19,4,0
59,1,1,1,1,0,3255,2259,0,0,0,2.5,31,12,23,-1
60,0,0,0,0,0,-1129,-1348,1,0,0,-3.25,15,0,-26,3
61,0,0,0,1,1,-3586,-2840,1,0,1,-5.714285714285714,9,-16,-54,-1
62,1,1,1,1,0,1011,480,0,0,0,0.0,39,-12,-2,0
63,0,0,0,0,0,-5219,-3480,0,0,1,-1.9615384615384615,-98,2,-26,21
64,1,1,0,0,0,1713,1791,0,0,0,0.41414141414141414,55,15,3,-1
65,0,1,1,0,0,2887,2085,0,0,0,0.6857142857142857,65,15,-18,0
66,0,0,1,0,0,-1673,-787,0,0,0,-5.9,-17,7,2,0
67,1,1,0,1,0,3522,1442,0,0,0,3.9818181818181815,60,-16,3,-2
68,1,0,0,0,0,-2919,-2318,1,0,0,-4.791666666666667,-13,-9,-1,0
69,1,1,0,0,0,3038,3164,1,0,0,1.0952380952380951,96,-8,67,-3
70,1,1,0,1,1,2043,1866,1,0,0,0.5833333333333335,1,12,-3,2
71,1,1,1,0,0,5323,2352,0,0,0,25.833333333333332,45,-12,-31,-1
72,1,1,0,0,0,2847,1559,1,0,0,1.6666666666666667,44,-24,-3,3
73,0,0,0,1,1,154,-979,1,0,0,-3.933333333333333,-15,-3,1,-1
74,0,0,0,0,0,-560,476,1,0,0,-2.952380952380952,35,-1,1,-1
75,1,0,1,0,0,3370,4484,0,0,0,4.428571428571429,32,29,28,-1
76,1,1,0,0,0,-633,-1089,1,0,0,-1.9583333333333335,14,-27,-3,-1
77,0,0,0,0,0,-2661,-3190,1,1,0,-3.0,-42,-16,-91,-2
78,1,1,1,0,0,265,241,0,1,0,3.0,1,13,21,4
79,0,0,0,0,0,288,-339,0,0,0,0.33333333333333326,7,20,-4,-2
80,1,1,0,0,0,-207,-1282,0,1,0,-0.9166666666666667,19,-8,0,-1
81,1,1,1,0,0,2712,1181,0,0,0,2.9666666666666663,0,9,0,-1
82,1,0,0,0,0,54,-119,1,0,0,-0.16666666666666652,-7,-1,-5,2
83,1,1,0,0,0,3703,3118,0,0,0,8.833333333333334,18,-3,0,2
84,0,0,1,0,0,-2519,-1610,0,0,0,-5.45,-9,25,-3,-2
85,1,1,0,1,1,1942,450,0,0,0,-2.666666666666667,72,11,4,1
86,0,1,1,1,0,1160,939,0,0,0,1.5555555555555556,13,-5,1,-2
87,1,1,0,0,1,2123,2563,1,0,0,0.4166666666666665,18,0,-2,-1
88,1,1,0,1,0,446,2153,1,0,0,1.1111111111111112,-9,-2,1,0
89,1,1,0,0,0,622,-1048,1,0,0,1.0,46,-11,-24,-1
90,1,1,1,1,0,4633,3451,0,0,0,2.6666666666666665,62,38,69,4
91,1,0,1,0,0,-292,-506,0,0,0,-0.8484848484848484,9,-9,2,1
92,1,1,1,0,0,389,1652,0,1,0,-0.4285714285714286,35,1,-25,4
93,1,0,0,0,0,1460,2108,0,0,0,0.2435897435897434,-14,5,2,1
94,0,1,0,0,0,-265,-872,1,0,0,-0.9523809523809523,10,-13,-1,2
95,0,1,0,0,0,455,-1138,0,0,0,-0.9333333333333333,34,10,-4,-1
96,0,0,0,0,0,-3274,-1385,1,0,0,-2.5,-62,12,26,-13
97,0,1,0,0,0,-3089,-3265,1,0,0,-2.625,-54,-5,3,-4
98,0,1,1,1,0,300,-568,0,0,0,2.375,9,-20,42,0
99,1,0,0,0,0,-1348,105,1,0,0,-0.7832167832167831,-32,0,-3,2
100,1,1,1,0,0,-1371,-1951,0,0,0,-1.8,-42,17,125,-6
101,0,0,0,0,0,981,42,1,0,0,0.0,16,2,-1,0
102,0,1,0,0,0,-2827,-2675,1,0,0,-1.8,-12,0,0,-2
103,0,0,0,0,0,-1979,-771,1,1,0,0.4285714285714286,-51,8,1,1
104,1,1,1,0,0,337,124,0,0,0,-3.0,25,2,2,-1
105,1,1,1,0,1,4518,1715,0,0,0,3.4999999999999996,70,-11,6,-2
106,1,1,1,1,3,7761,5818,0,0,0,15.0,78,14,-4,4
107,1,1,0,0,0,1635,1705,0,0,0,0.9642857142857144,29,4,0,1
108,0,0,0,0,0,782,1903,1,0,0,0.44999999999999996,21,21,4,1
109,0,0,1,0,0,613,323,0,0,0,3.133333333333333,-14,-4,-1,-1
110,1,1,1,1,0,2717,1557,0,0,0,9.6,-7,-8,3,-3
111,1,1,1,0,0,2306,1659,0,0,0,8.428571428571429,8,-4,-3,2
112,1,1,0,0,0,1221,-172,0,0,0,2.466666666666667,16,-42,31,5
113,0,0,0,0,0,-1850,-1016,1,0,0,-1.3333333333333335,-44,3,-1,-2
114,0,0,0,0,0,503,-194,1,1,0,1.0333333333333337,19,-44,34,-1
115,0,0,1,0,0,1127,628,0,0,0,1.1428571428571428,-8,-2,-23,14
116,0,1,0,0,0,1453,-254,0,0,0,1.238095238095238,39,-1,-2,0
117,1,1,0,0,0,-467,-86,1,1,0,0.5,-19,3,2,-2
118,1,0,0,1,1,2728,1681,0,0,0,3.0,-21,23,2,-2
119,1,0,0,0,1,3657,3286,1,0,0,2.196428571428571,56,-23,7,1
120,0,1,0,0,0,-1075,-1160,1,0,0,-1.26984126984127,-2,-22,3,0
121,1,0,0,0,0,-2461,-1828,1,0,0,-2.6333333333333337,-19,-15,21,0
122,0,1,1,0,0,-873,300,0,0,0,-0.25,-18,24,2,-1
123,0,0,0,0,0,-1641,-500,0,0,0,-5.0,-35,-4,4,1
124,1,0,1,0,0,-388,-325,0,0,0,-1.6666666666666665,43,-15,6,0
125,0,0,0,0,0,-6050,-4081,0,0,0,-8.974358974358974,-66,-7,-22,11
126,1,1,1,0,0,-988,-1427,0,1,0,-2.166666666666667,-7,-13,-1,2
127,0,0,0,0,0,147,582,1,1,0,-0.19999999999999996,6,4,-32,-1
128,0,0,0,0,0,-700,-1781,0,0,0,-1.8888888888888888,17,9,1,0
129,0,0,1,0,0,-2935,-1462,0,0,0,-2.291666666666667,-21,-11,-3,0
130,0,0,1,0,0,-5057,-3921,0,0,1,-3.666666666666667,-60,-11,1,-2
131,0,1,1,0,0,-5683,-5256,0,0,0,-12.692307692307692,-69,3,-1,-2
132,1,1,0,0,0,2936,1143,1,1,0,2.916666666666667,-8,-24,0,1
133,0,0,0,1,0,-3580,-2967,1,0,0,-6.071428571428571,-33,-19,3,-2
134,0,0,0,0,0,-997,-330,0,0,0,-1.1904761904761905,6,-5,6,-3
135,0,1,0,1,0,338,-1062,0,0,0,2.2666666666666666,-1,-10,-15,0
136,0,1,0,0,0,-1931,-1572,1,0,0,-5.125,-5,-21,-3,0
137,1,1,0,1,1,962,-1646,1,0,0,1.3333333333333333,-46,-23,2,0
138,1,0,0,0,0,3634,3559,0,0,0,1.9,65,22,-3,2
139,1,0,0,0,0,2559,2593,0,0,0,3.75,13,21,-14,16
140,0,0,0,0,0,-4552,-2289,1,0,0,-8.833333333333334,-23,7,-3,-2
141,1,0,1,0,0,-862,931,0,0,0,-1.35,-3,6,-111,2
142,1,0,1,0,0,246,217,0,0,0,-1.0,13,25,-2,0
143,1,0,0,0,0,160,999,0,0,0,0.2857142857142858,24,3,1,2
144,0,1,0,0,0,144,312,1,0,0,-0.8,-22,-4,-3,0
145,0,1,1,0,1,1385,-827,0,1,0,0.11904761904761907,8,-19,-142,0
146,0,0,0,0,0,-4788,-2570,1,0,0,-16.642857142857142,-16,6,-33,-3
147,0,1,0,0,0,-2343,-2231,1,1,0,-0.75,-41,-41,7,-4
148,1,1,0,0,0,166,-1644,1,0,0,1.476190476190476,-4,-15,-5,-3
149,0,0,0,0,0,-3441,-1825,1,0,0,-19.9,-17,21,1,-3
150,0,0,0,0,0,-2539,-1447,1,0,0,-6.931818181818182,53,-18,153,-6
151,0,0,1,0,0,42,666,0,0,0,-1.5461538461538464,16,10,4,-3
152,1,1,0,0,0,2031,1449,1,0,0,1.7333333333333334,38,-14,22,1
153,1,0,1,0,0,-1243,-1261,0,1,0,-0.75,-4,-13,1,0
154,1,1,1,1,1,6304,5904,0,0,0,10.0,89,8,-10,1
155,0,0,0,1,0,-406,-14,1,0,0,-2.8,35,-4,-2,-1
156,1,1,1,1,0,2404,927,0,0,0,3.133333333333333,-14,11,-2,3
157,0,1,0,0,0,774,1187,1,0,0,-0.19999999999999973,20,11,2,-2
158,0,0,0,0,0,-966,-455,0,0,0,-4.791666666666667,28,16,5,-2
159,0,0,0,0,0,-188,-535,0,0,0,-0.8999999999999999,-20,-5,0,-3
160,1,1,1,0,0,2024,1979,0,1,0,2.166666666666667,30,5,2,1
161,1,0,0,0,0,4401,2185,1,0,0,5.142857142857143,-30,10,12,4
162,1,1,0,1,0,4577,3717,1,0,0,9.6,61,11,21,0
163,1,1,1,1,1,3663,2748,0,0,0,2.966666666666667,24,26,142,-1
164,1,1,0,1,0,422,-308,1,0,0,1.26984126984127,-17,-24,-2,0
165,0,0,0,0,0,-89,-41,1,0,0,-1.6666666666666665,16,5,2,1
166,0,0,0,0,0,-211,320,1,0,0,-0.7142857142857142,14,7,-23,-3
167,1,1,0,0,0,1153,-5,1,0,0,0.25,14,-12,3,-1
168,1,0,0,0,0,-1464,-1575,0,0,0,0.3035714285714286,-51,0,23,-1
169,0,1,0,0,0,-1480,-1366,0,0,0,-2.725,9,6,-34,2
170,0,0,0,0,0,-1494,-700,0,0,0,-1.9333333333333336,-37,4,34,2
171,0,1,0,0,0,1922,1870,0,0,0,2.607142857142857,47,14,-7,3
172,0,0,1,0,0,-2253,-1798,0,0,0,-4.142857142857143,-2,0,-69,3
173,1,1,0,1,0,3313,1465,1,0,0,6.3,-5,-1,53,2
174,0,1,0,0,0,-1047,-193,1,0,0,-2.6888888888888887,44,-17,1,1
175,1,1,1,1,0,2184,419,0,0,0,2.833333333333333,-25,15,-29,-2
176,1,1,0,0,0,2264,1006,0,0,0,0.7333333333333332,47,-13,-11,1
177,0,0,0,0,0,-2820,-1048,1,0,0,-12.2,-34,0,-1,1
178,0,1,0,0,0,-971,-1588,0,1,0,0.10000000000000009,34,-20,-3,1
179,0,1,0,0,0,204,-344,1,0,0,-0.6190476190476188,-1,4,2,-3
180,1,1,1,0,1,5062,1996,0,1,0,20.77777777777778,38,0,3,3
181,0,1,1,0,0,1551,1481,0,0,0,2.466666666666667,33,4,3,2
182,0,0,0,0,0,-5059,-5247,1,1,1,-3.0,-68,-39,-1,0
183,0,0,0,1,0,4646,3861,0,0,0,3.0666666666666664,16,7,-1,-1
184,0,0,0,0,0,-1097,-674,1,0,0,-1.8290598290598292,11,-17,6,-3
185,0,0,0,0,0,-4192,-3984,1,0,0,-9.636363636363637,-30,-1,-28,3
186,0,1,0,0,0,-554,-483,1,0,0,-1.75,-9,9,-4,-2
187,0,1,0,0,0,-3887,-3392,0,0,0,-2.69281045751634,-24,-11,-14,0
188,0,0,0,0,0,-2550,-1700,0,0,1,-0.8441558441558443,-16,-3,3,2
189,0,0,0,0,0,-4949,-4010,1,1,0,-16.0,-63,2,-6,-1
190,1,1,1,1,0,1504,2057,0,0,0,-0.25,66,-4,6,0
191,0,0,1,0,0,2791,1911,0,0,0,2.5,27,22,-23,-1
192,1,1,1,0,0,1970,1999,0,0,0,3.75,-28,28,23,0
193,1,1,1,1,1,6450,5057,0,0,0,11.136363636363637,25,41,16,-2
194,0,0,0,0,0,-4775,-4080,1,0,0,-2.833333333333333,-66,-2,7,-3
195,1,0,1,0,0,-1404,-509,0,0,0,-2.107142857142857,-11,-1,22,2
196,0,1,0,0,0,-1985,-3666,1,0,0,-2.238095238095238,7,-8,-27,0
197,0,0,1,1,0,-4177,-1640,0,0,0,-7.454545454545455,-27,7,-1,1
198,0,0,1,0,0,-2387,-2353,0,0,0,-2.5,-23,7,-2,-1
199,0,0,1,0,0,-1220,-203,0,0,0,-0.45555555555555527,-17,1,1,-2
200,1,1,1,0,0,134,-1022,0,0,0,0.20000000000000018,7,-13,-5,5
201,1,1,0,0,0,2565,1235,0,0,0,4.285714285714286,-25,19,3,-2
202,0,1,0,1,0,92,728,0,0,0,0.0,30,0,2,0
203,1,0,0,0,1,1492,1607,1,0,0,-1.5,11,28,1,-1
204,0,0,1,0,0,-1008,-717,0,0,0,-0.40000000000000013,-27,-8,1,-1
205,1,1,0,0,0,-1399,-763,1,0,0,-5.2,15,0,-6,0
206,1,0,1,0,0,-1085,-1716,0,0,0,-0.7111111111111112,-11,-28,-3,3
207,1,1,1,1,0,5025,3609,0,0,0,3.8,92,4,4,1
208,0,1,0,0,0,-2942,-2574,1,0,0,-4.428571428571429,-6,-12,-2,-2
209,1,0,0,0,0,1759,2524,1,0,0,-0.75,30,25,-5,0
210,1,1,0,1,1,3942,2820,0,0,0,1.9666666666666666,29,33,38,4
211,1,0,0,0,0,-3401,-2179,1,1,0,-6.25,-1,4,-2,2
212,1,0,0,0,0,4091,2830,1,0,0,4.5,59,-8,-1,0
213,0,0,0,0,0,-6282,-4301,1,0,1,-3.4722222222222223,-67,-35,20,1
214,0,0,0,0,0,-1160,-592,1,0,0,-5.80952380952381,30,-9,62,1
215,0,1,0,0,0,-399,-868,1,0,0,-0.6904761904761905,-8,4,-2,-1
216,1,0,1,0,0,2360,2396,0,0,0,2.275,30,4,-32,-1
217,0,0,0,0,0,3002,2378,1,1,0,4.388888888888889,19,-11,5,0
218,1,0,0,0,0,2507,3436,0,0,0,1.625,61,-11,32,-2
219,0,1,1,0,0,-5540,-3682,0,0,1,-11.636363636363637,-52,16,-1,0
220,1,1,0,0,0,2318,1656,0,0,0,5.333333333333333,-7,-1,5,-2
221,1,1,1,0,0,656,553,0,0,0,0.75,27,-16,-25,2
222,1,1,0,0,0,15,-2108,1,0,0,0.19999999999999973,-27,1,-8,0
223,0,0,0,0,0,-2375,-2008,1,0,0,-2.8,-24,9,4,-3
224,0,0,0,0,0,-6973,-3705,1,0,1,-5.461538461538462,-104,-11,-7,0
225,1,1,0,0,0,311,-50,0,0,0,0.6666666666666667,-15,-12,74,-1
226,1,1,0,0,0,-902,-1082,0,0,0,1.3333333333333333,-57,-10,15,-2
227,0,1,0,1,0,-139,-652,1,0,0,0.4636363636363636,-25,-10,1,0
228,0,0,0,0,0,239,-305,1,1,0,0.25,10,5,-39,3
229,1,1,0,0,0,-1973,-1497,0,0,0,-0.2916666666666665,-19,-20,-1,0
230,1,1,1,0,0,-1506,-500,0,0,0,-4.0,-34,12,1,-1
231,0,1,0,0,0,-194,459,1,0,0,-1.0,-6,8,-3,1
232,0,0,0,0,0,-2555,-1896,1,0,0,-8.6,-24,-10,-1,-1
233,0,0,0,0,0,-6134,-6414,1,0,0,-10.083333333333334,-41,-45,20,-3
234,0,1,1,0,0,-347,-1134,0,0,0,-0.6666666666666665,-21,1,111,1
235,1,0,1,0,0,272,1485,0,0,0,0.11904761904761907,26,-7,-21,-1
236,1,0,0,0,0,887,346,0,0,0,2.611111111111111,-12,-20,0,0
237,1,1,0,1,0,-32,-204,1,0,0,-0.6944444444444444,-16,11,-2,-2
238,1,1,1,1,0,2449,1146,0,0,0,4.083333333333333,-10,-1,23,-11
239,0,1,0,0,0,505,-255,1,0,0,0.6666666666666665,10,-25,22,4
240,0,0,0,0,0,-1676,-1759,1,0,0,-2.321428571428571,24,-32,1,0
241,1,1,0,0,0,943,505,1,0,0,1.3333333333333335,20,-4,-5,3
242,1,0,1,0,0,619,35,0,0,0,-0.6666666666666665,25,0,-1,3
243,1,0,0,0,0,-2746,-827,0,0,0,-5.05,5,-8,-2,-1
244,0,1,0,0,0,-1896,-1756,1,0,0,-1.792207792207792,0,-3,1,1
245,0,0,0,0,0,920,-386,1,0,0,1.6428571428571428,19,-8,3,2
246,1,1,0,0,0,-304,-1063,1,0,0,-0.6666666666666667,-5,1,27,-1
247,0,0,0,0,0,-6225,-3975,1,0,0,-18.0,-32,8,3,-1
248,1,0,0,0,0,1703,1809,0,0,0,1.5555555555555556,-4,14,-2,0
249,1,1,1,1,2,8863,5411,0,0,0,12.666666666666666,42,26,14,0
250,1,0,0,0,0,709,1296,0,0,0,2.125,27,-20,4,0
251,0,0,0,0,0,-3556,-2950,0,0,0,-13.0,-23,6,55,-4
252,0,1,0,1,0,-2558,-2878,1,0,0,-3.266666666666667,-13,-11,-37,-6
253,0,0,1,0,0,544,758,0,0,0,-0.4285714285714284,21,13,-20,4
254,1,1,1,0,0,3123,3364,0,0,0,3.5454545454545454,35,15,-1,1
255,1,1,0,0,0,2006,617,1,0,0,1.1964285714285716,76,-12,-21,1
256,0,1,0,1,0,316,-597,1,0,0,0.0,17,-5,-2,1
257,1,1,0,0,0,763,1025,1,0,0,-0.7142857142857142,36,0,10,5
258,1,0,1,0,0,1683,-172,0,0,0,0.25,37,9,0,-1
259,0,0,0,1,0,-2078,-188,1,0,0,-3.75,-6,16,0,1
260,1,0,0,0,0,1103,1356,0,0,0,-0.6000000000000001,49,-1,-7,3
261,0,0,0,0,0,-127,515,1,0,0,-2.371428571428571,57,-18,-14,-2
262,1,1,0,0,0,2832,2861,0,0,0,2.8,11,-5,0,3
263,1,0,1,0,1,4453,1296,0,0,0,2.761904761904762,41,1,1,-1
264,1,0,1,0,0,-305,-474,0,0,0,-1.1,-1,4,-12,0
265,0,0,0,1,0,-1024,940,1,0,0,-3.25,6,21,4,-3
266,1,1,1,0,0,-1592,-2199,0,0,0,-2.3333333333333335,-37,-1,4,3
267,1,0,0,0,0,1994,230,1,0,0,0.3333333333333335,45,-3,-13,1
268,1,1,1,0,0,-808,-1078,0,0,0,0.2857142857142856,-14,-12,2,-1
269,0,0,0,0,0,-77,416,1,0,0,-1.2916666666666665,-8,21,1,-1
270,0,0,0,0,0,-1790,-1980,1,0,0,-1.492063492063492,-2,-16,-4,-3
271,1,0,0,0,0,-1422,345,1,0,0,-1.0714285714285716,-29,4,1,0
272,0,0,0,0,0,-817,-1289,1,0,0,0.0,-23,-10,-3,-1
273,0,0,0,1,0,-1309,351,1,0,0,-10.75,-3,-1,-4,1
274,0,1,0,0,0,-1003,-899,1,1,0,-1.75,17,1,3,0
275,1,1,0,0,0,4060,3619,0,0,0,3.428571428571429,-14,36,-3,0
276,1,0,1,0,0,-3205,-2487,0,1,1,-3.25,-12,12,-5,-3
277,0,0,0,0,0,-30,-965,0,0,0,2.1714285714285717,-50,1,2,-1
278,1,0,0,0,0,562,249,1,0,0,2.892857142857143,-22,6,-9,1
279,0,1,0,0,0,-336,-1059,1,0,0,0.0,0,-31,0,3
280,0,1,1,0,0,-102,363,0,0,0,-1.7,24,12,-26,0
281,1,1,0,0,0,3424,3153,0,0,0,2.033333333333333,48,7,26,-1
282,0,0,0,0,0,-2308,-1946,1,0,0,-0.9666666666666666,-52,-7,4,1
283,0,1,1,0,0,-152,-901,0,1,0,1.3333333333333333,-22,3,-6,-2
284,0,0,1,0,0,-1260,-1183,0,0,0,-0.875,-32,-4,0,-1
285,0,1,0,0,0,-1905,-2223,1,0,0,-3.708333333333333,-18,-10,-6,1
286,1,1,0,0,0,1860,1500,0,0,0,7.875,4,-9,-27,12
287,0,0,0,0,0,583,751,1,0,0,1.9500000000000002,28,-23,3,0
288,1,0,1,0,0,246,-549,0,0,0,1.0,-2,-4,1,1
289,0,0,0,0,0,1336,1171,1,1,0,-0.16666666666666652,21,20,-2,-3
290,1,1,1,0,0,-1246,150,0,0,0,-1.7428571428571429,17,-8,-5,1
291,1,0,1,0,0,1261,2149,0,0,0,3.666666666666667,-27,-5,-73,2
292,0,0,0,0,0,-3288,-2511,1,1,1,-1.4047619047619049,-24,-1,-26,1
293,1,1,0,0,0,-2442,-1250,1,0,0,-4.857142857142858,-24,12,-7,-1
294,0,0,0,1,0,-1343,-591,1,0,0,-2.5324675324675328,16,15,-10,-1
295,0,0,1,1,0,-1464,-454,0,0,0,1.1555555555555554,-34,-1,0,-3
296,0,1,1,0,0,3436,1760,0,1,0,5.933333333333333,-5,-4,3,0
297,0,0,1,0,0,-325,-231,0,0,0,0.1428571428571428,-15,0,-75,1
298,0,0,1,0,0,-709,-658,0,1,0,0.6000000000000001,-51,8,-9,0
299,1,1,1,1,0,940,503,0,0,0,1.5555555555555556,4,-8,-7,3
300,0,1,0,0,0,-1293,-625,0,0,0,-1.8571428571428572,-19,20,27,1
301,1,0,0,0,0,-978,-1076,0,0,0,0.01388888888888884,-2,-12,-17,-1
302,0,1,0,0,0,1239,568,0,1,0,1.611111111111111,12,0,-28,3
303,1,1,0,1,0,506,-142,1,0,0,6.2,-23,-8,35,-2
304,1,1,0,0,0,-274,304,0,0,0,0.5858585858585859,-73,17,-1,1
305,1,0,0,0,0,-266,15,1,0,0,0.75,-19,3,-2,-3
306,0,0,0,0,0,-2187,-2383,1,0,0,-2.5769230769230766,-6,-18,-31,-1
307,0,1,1,0,0,-2145,-917,0,1,0,-3.7435897435897436,42,18,16,1
308,0,0,0,0,0,773,1125,1,0,0,1.35,3,-16,0,2
309,0,0,0,0,0,-2588,-884,1,0,0,-4.476190476190476,-60,16,109,3
310,0,0,0,0,0,-1960,-709,1,0,1,-1.7142857142857142,-18,3,-6,2
311,1,1,1,0,0,2578,1160,0,1,0,5.166666666666667,17,-5,1,3
312,0,0,0,0,0,-3588,-1795,1,0,0,-4.166666666666667,-42,-12,5,-2
313,0,1,0,0,0,367,-1025,1,0,0,0.1428571428571428,-21,-11,-17,-1
314,1,1,0,0,0,5159,4916,1,0,0,19.571428571428573,82,20,2,-1
315,0,1,0,0,0,-2398,-2326,1,0,0,-2.9818181818181815,-15,0,0,0
316,0,0,0,0,0,1207,1885,1,0,0,0.9166666666666665,4,3,3,0
317,0,0,0,0,0,-2328,-1524,1,0,0,-4.072727272727272,-6,2,-1,-1
318,0,0,1,0,0,-3137,-2097,0,0,0,-15.833333333333334,-18,3,-12,3
319,1,0,0,0,0,-3860,-1719,1,1,1,-1.875,-79,13,-9,3
320,0,0,0,0,0,-392,-995,1,0,0,0.0,-28,20,13,1
321,0,0,1,0,0,0,845,0,0,0,0.7428571428571429,-4,-1,1,-1
322,0,0,1,0,0,-733,-784,0,0,0,-0.5499999999999998,24,-12,1,5
323,1,1,1,0,0,771,1255,0,1,0,0.5,28,7,6,-2
324,1,0,0,1,0,-1624,-2019,1,0,0,-3.0,15,-19,-1,1
325,0,1,1,1,0,-2997,-3052,0,0,0,-1.7,-66,4,-9,-3
326,0,0,0,0,0,622,319,1,1,0,-0.10000000000000009,1,-14,-21,1
327,1,0,1,0,0,-718,-1666,0,0,0,0.0,-20,-5,0,1
