,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
299,1,0,1,0,0,-334,-1403,0,0,0,1.1714285714285715,-21,-20,1,-2
300,0,0,0,0,0,-4267,-3389,1,1,0,-6.666666666666667,-47,-8,-6,-2
301,1,0,1,1,1,2831,1855,0,0,0,0.2857142857142856,51,15,0,2
302,1,1,1,0,0,2957,2549,0,0,0,1.9583333333333335,33,12,-32,1
303,0,0,0,0,0,-4907,-2701,1,0,1,-2.8909090909090907,-55,-3,35,2
304,0,0,1,0,0,-2967,-3336,0,0,0,-1.833333333333333,-75,-7,21,1
305,1,0,1,0,0,172,-278,0,1,0,1.4166666666666667,-11,-12,1,0
306,0,1,1,0,0,-987,-1705,0,0,0,-0.5416666666666665,-8,2,-2,4
307,1,1,0,1,0,1923,1300,1,0,0,6.333333333333333,-6,8,-3,0
308,1,1,0,0,0,-913,-192,0,0,0,-1.5555555555555554,12,-10,-3,0
309,1,1,0,0,0,-470,-187,0,0,0,0.25,-18,3,-87,2
310,0,1,0,0,0,134,-1142,1,1,0,1.4571428571428573,-10,-8,2,4
311,0,1,1,0,0,-503,-896,0,0,0,-0.9428571428571426,-9,15,22,1
312,0,0,0,0,0,-188,270,1,0,0,0.75,-18,-20,44,-3
313,0,1,0,0,0,-1966,-1998,1,0,0,-3.5,-11,-13,10,0
314,0,0,1,1,0,-1305,-1101,0,0,0,-2.7738095238095237,4,19,-4,2
315,0,1,0,0,0,-1272,-1634,0,0,0,0.4222222222222223,-54,5,-29,-3
316,0,0,0,0,0,-1519,-1284,0,0,0,-1.5333333333333334,-29,1,15,4
317,0,1,0,0,0,-1004,-2008,0,0,0,0.0,-39,-16,-6,1
318,1,0,1,0,0,-1080,-1362,0,0,0,-1.6785714285714286,-24,13,26,2
319,1,1,1,1,0,3015,3067,0,0,0,2.0666666666666664,41,-7,28,0
320,0,0,1,0,0,-3309,-2741,0,0,1,-2.857142857142857,-9,-7,22,-2
321,0,1,0,1,0,-1050,89,1,0,0,-0.75,-25,8,30,2
322,0,1,0,0,0,761,830,1,0,0,-0.20000000000000018,0,3,45,-1
323,0,0,0,0,0,-2243,-2024,0,0,0,-3.7857142857142856,8,-15,2,0
324,0,1,0,0,0,-4816,-3750,1,0,0,-11.045454545454545,-63,20,-2,-1
325,0,0,0,1,0,-989,-1102,1,0,0,-1.6666666666666665,3,-7,-3,-1
326,1,0,0,0,0,-848,-4,1,0,0,-1.0,24,-8,-2,1
327,1,0,0,0,0,-781,289,1,0,0,-3.75,53,-13,28,-1
328,1,0,0,0,0,-1131,-1921,0,0,0,0.6666666666666667,-9,-24,-16,-10
329,0,0,0,0,0,-4562,-2816,0,1,0,-5.711538461538462,-24,1,-1,1
