threshold,precision,recall,f1_score
0.53,0.7563959955506118,0.6847935548841894,0.718816067653277
0.54,0.7559863169897377,0.6676737160120846,0.7090909090909091
0.55,0.7617924528301887,0.6505538771399798,0.701792504073873
0.56,0.7682038834951457,0.6374622356495468,0.6967528893780958
0.5700000000000001,0.7766624843161857,0.6233635448136958,0.6916201117318436
0.58,0.7792041078305519,0.6112789526686808,0.6851015801354402
0.59,0.7881578947368421,0.6032225579053374,0.6833998859098688
0.6,0.7948016415868673,0.5850956696878147,0.6740139211136891
0.61,0.8036723163841808,0.5730110775427996,0.6690182245737801
0.62,0.8066860465116279,0.5589123867069486,0.6603212373587151
0.63,0.8105726872246696,0.5558912386706949,0.6594982078853047
0.64,0.8123123123123123,0.5448136958710977,0.6522001205545509
0.65,0.8195956454121306,0.5307150050352467,0.6442542787286064
0.66,0.8193343898573693,0.5206445115810675,0.6366995073891626
0.67,0.8248772504091653,0.5075528700906344,0.628428927680798
0.68,0.8330494037478705,0.49244712990936557,0.6189873417721519
0.6900000000000001,0.8365896980461812,0.4743202416918429,0.6053984575835476
0.7000000000000001,0.8400735294117647,0.4602215508559919,0.5946649316851008
0.71,0.8384030418250951,0.44410876132930516,0.5806451612903226
0.72,0.84251968503937,0.4310171198388721,0.570286475682878
0.73,0.8489795918367347,0.418932527693857,0.5610249494268374
0.74,0.8532494758909853,0.40986908358509566,0.5537414965986395
0.75,0.8580786026200873,0.3957703927492447,0.5416953824948312
0.76,0.8604118993135011,0.37865055387714,0.5258741258741259
0.77,0.8699763593380615,0.37059415911379656,0.519774011299435
0.78,0.874384236453202,0.35750251762336355,0.507505360972123
0.79,0.8801020408163265,0.3474320241691843,0.4981949458483754
0.8,0.8831521739130435,0.32729103726082576,0.4775900073475386
0.81,0.8818443804034583,0.3081570996978852,0.45671641791044776
0.8200000000000001,0.8885448916408669,0.2890231621349446,0.43617021276595747
0.8300000000000001,0.8888888888888888,0.26586102719033233,0.40930232558139534
0.84,0.896797153024911,0.2537764350453172,0.3956043956043956
0.85,0.8935361216730038,0.2366565961732125,0.37420382165605093
0.86,0.8875,0.21450151057401812,0.34549878345498786
0.87,0.9036697247706422,0.19838872104733132,0.32535094962840627
0.88,0.9072164948453608,0.1772406847935549,0.2965459140690817
0.89,0.9044943820224719,0.162134944612286,0.2749786507258753
0.9,0.90625,0.14602215508559918,0.2515177797051171
0.91,0.9047619047619048,0.1339375629405841,0.23333333333333334
0.92,0.9069767441860465,0.11782477341389729,0.20855614973262032
0.93,0.9272727272727272,0.1027190332326284,0.18495013599274707
0.9400000000000001,0.9230769230769231,0.08459214501510574,0.15498154981549817
0.9500000000000001,0.9436619718309859,0.06747230614300101,0.12593984962406016
0.96,0.9642857142857143,0.054380664652567974,0.10295519542421354
0.97,1.0,0.045317220543806644,0.08670520231213873
0.98,1.0,0.041289023162134945,0.07930367504835589
0.99,1.0,0.02416918429003021,0.0471976401179941
1.0,0.0,0.0,0.0
