threshold,precision,recall,f1_score
0.61,0.7956698240866035,0.5921450151057401,0.6789838337182448
0.62,0.8013986013986014,0.5770392749244713,0.6709601873536299
0.63,0.8065902578796562,0.5669687814702921,0.6658781785925488
0.64,0.8097345132743363,0.552870090634441,0.6570915619389587
0.65,0.8191489361702128,0.5427995971802618,0.6529376135675349
0.66,0.8244514106583072,0.5297079556898288,0.645003065603924
0.67,0.8292682926829268,0.513595166163142,0.6343283582089553
0.68,0.8344827586206897,0.4874118831822759,0.6153846153846154
0.6900000000000001,0.8438061041292639,0.473313192346425,0.6064516129032258
0.7000000000000001,0.8451492537313433,0.4561933534743202,0.5925441465009811
0.71,0.8435114503816794,0.44511581067472306,0.5827290705339486
0.72,0.8531187122736419,0.4269889224572004,0.5691275167785235
0.73,0.8544698544698545,0.41389728096676737,0.5576662143826323
0.74,0.8568376068376068,0.4038267875125881,0.5489390828199863
0.75,0.8574610244988864,0.3877139979859013,0.5339805825242718
0.76,0.8641686182669789,0.3716012084592145,0.5197183098591549
0.77,0.864406779661017,0.3595166163141994,0.5078236130867709
0.78,0.8671679197994987,0.34843907351460224,0.49712643678160917
0.79,0.8707124010554089,0.3323262839879154,0.48104956268221577
0.8,0.8743016759776536,0.3152064451158107,0.463360473723168
0.81,0.8727810650887574,0.297079556898288,0.44327573253193087
0.8200000000000001,0.877742946708464,0.28197381671701915,0.4268292682926829
0.8300000000000001,0.8819672131147541,0.27089627391742194,0.41448382126348227
0.84,0.8885017421602788,0.256797583081571,0.3984375
0.85,0.8872727272727273,0.2457200402819738,0.38485804416403785
0.86,0.8918918918918919,0.2326283987915408,0.36900958466453676
0.87,0.8927038626609443,0.2094662638469285,0.33931484502446985
0.88,0.905940594059406,0.18429003021148035,0.30627615062761504
0.89,0.907608695652174,0.16817724068479356,0.28377230246389124
0.9,0.9036144578313253,0.1510574018126888,0.25884383088869717
0.91,0.9133333333333333,0.1379657603222558,0.23972003499562555
0.92,0.9111111111111111,0.12386706948640483,0.21808510638297873
0.93,0.925,0.11178247734138973,0.19946091644204852
0.9400000000000001,0.9285714285714286,0.09164149043303121,0.16681943171402383
0.9500000000000001,0.9404761904761905,0.07955689828801611,0.1467038068709378
0.96,0.9420289855072463,0.06545820745216516,0.1224105461393597
0.97,0.95,0.05740181268882175,0.10826210826210826
0.98,0.9565217391304348,0.044310171198388724,0.0846968238691049
0.99,1.0,0.023162134944612285,0.045275590551181105
1.0,0.0,0.0,0.0
